simulation,executedApplication,recordId,runner,runnerVersion,repeat,originalFilename,expectedFilename,predictedFilename,validFilename,exactMatch,semanticScore0To3,latencyMs,failure,note
true,false,fixture-0237,sim-local-baseline,1.0.0,1,document_0237.yaml,2026-09-21_Riverstone-Co_invoice_REF-0237.yaml,2026-09-21_Riverstone-Co_invoice_REF-0237.yaml,1,1,3,1041,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0237,sim-local-baseline,1.0.0,2,document_0237.yaml,2026-09-21_Riverstone-Co_invoice_REF-0237.yaml,2026-09-21_Riverstone-Co_invoice_REF-0237.yaml,1,1,3,881,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0237,sim-local-baseline,1.0.0,3,document_0237.yaml,2026-09-21_Riverstone-Co_invoice_REF-0237.yaml,2026-09-21_invoice_REF-0237.yaml,1,0,2,892,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0237,sim-rule-baseline,1.0.0,1,document_0237.yaml,2026-09-21_Riverstone-Co_invoice_REF-0237.yaml,2026-09-21_invoice_REF-0237.yaml,1,0,1,94,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0237,sim-rule-baseline,1.0.0,2,document_0237.yaml,2026-09-21_Riverstone-Co_invoice_REF-0237.yaml,2026-09-21_invoice_REF-0237.yaml,1,0,0,99,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0237,sim-rule-baseline,1.0.0,3,document_0237.yaml,2026-09-21_Riverstone-Co_invoice_REF-0237.yaml,2026-09-21_invoice_REF-0237.yaml,1,0,1,112,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0238,sim-reference-workflow,1.0.0,1,document_0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,2026-10-22_meeting-notes_REF-0238.html,1,0,3,503,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0238,sim-reference-workflow,1.0.0,2,document_0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,2026-10-22_meeting-notes_REF-0238.html,1,0,3,517,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0238,sim-reference-workflow,1.0.0,3,document_0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,1,1,3,585,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0238,sim-cloud-baseline,1.0.0,1,document_0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,1,1,3,805,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0238,sim-cloud-baseline,1.0.0,2,document_0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,2026-10-22_meeting-notes_REF-0238.html,1,0,2,570,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0238,sim-cloud-baseline,1.0.0,3,document_0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,2026-10-22_meeting-notes_REF-0238.html,1,0,3,577,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0238,sim-local-baseline,1.0.0,1,document_0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,2026-10-22_meeting-notes_REF-0238.html,1,0,1,965,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0238,sim-local-baseline,1.0.0,2,document_0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,0,1,3,1207,1,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0238,sim-local-baseline,1.0.0,3,document_0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,1,1,3,815,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0238,sim-rule-baseline,1.0.0,1,document_0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,2026-10-22_meeting-notes_REF-0238.html,1,0,2,112,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0238,sim-rule-baseline,1.0.0,2,document_0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,1,1,3,108,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0238,sim-rule-baseline,1.0.0,3,document_0238.html,2026-10-22_Bluebird-Health_meeting-notes_REF-0238.html,2026-10-22_meeting-notes_REF-0238.html,1,0,0,89,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0239,sim-reference-workflow,1.0.0,1,document_0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,1,1,3,535,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0239,sim-reference-workflow,1.0.0,2,document_0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,2026-11-23_invoice_REF-0239.eml,1,0,3,448,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0239,sim-reference-workflow,1.0.0,3,document_0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,1,1,3,586,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0239,sim-cloud-baseline,1.0.0,1,document_0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,1,1,3,921,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0239,sim-cloud-baseline,1.0.0,2,document_0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,1,1,3,888,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0239,sim-cloud-baseline,1.0.0,3,document_0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,1,1,3,733,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0239,sim-local-baseline,1.0.0,1,document_0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,2026-11-23_invoice_REF-0239.eml,1,0,2,859,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0239,sim-local-baseline,1.0.0,2,document_0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,2026-11-23_invoice_REF-0239.eml,1,0,3,1038,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0239,sim-local-baseline,1.0.0,3,document_0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,2026-11-23_invoice_REF-0239.eml,1,0,1,833,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0239,sim-rule-baseline,1.0.0,1,document_0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,2026-11-23_invoice_REF-0239.eml,1,0,2,85,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0239,sim-rule-baseline,1.0.0,2,document_0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,2026-11-23_invoice_REF-0239.eml,1,0,0,102,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0239,sim-rule-baseline,1.0.0,3,document_0239.eml,2026-11-23_Northstar-Studio_invoice_REF-0239.eml,2026-11-23_invoice_REF-0239.eml,1,0,2,82,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0240,sim-reference-workflow,1.0.0,1,document_0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,1,1,3,439,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0240,sim-reference-workflow,1.0.0,2,document_0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,1,1,3,482,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0240,sim-reference-workflow,1.0.0,3,document_0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,1,1,3,485,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0240,sim-cloud-baseline,1.0.0,1,document_0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,2026-12-24_meeting-notes_REF-0240.srt,1,0,3,791,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0240,sim-cloud-baseline,1.0.0,2,document_0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,2026-12-24_meeting-notes_REF-0240.srt,1,0,0,607,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0240,sim-cloud-baseline,1.0.0,3,document_0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,2026-12-24_meeting-notes_REF-0240.srt,1,0,3,796,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0240,sim-local-baseline,1.0.0,1,document_0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,0,1,3,916,1,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0240,sim-local-baseline,1.0.0,2,document_0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,1,1,3,803,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0240,sim-local-baseline,1.0.0,3,document_0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,2026-12-24_meeting-notes_REF-0240.srt,1,0,1,1195,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0240,sim-rule-baseline,1.0.0,1,document_0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,2026-12-24_meeting-notes_REF-0240.srt,1,0,2,86,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0240,sim-rule-baseline,1.0.0,2,document_0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,1,1,3,75,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0240,sim-rule-baseline,1.0.0,3,document_0240.srt,2026-12-24_Pinecone-Works_meeting-notes_REF-0240.srt,2026-12-24_meeting-notes_REF-0240.srt,1,0,1,105,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0241,sim-reference-workflow,1.0.0,1,document_0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,1,1,3,543,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0241,sim-reference-workflow,1.0.0,2,document_0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,1,1,3,456,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0241,sim-reference-workflow,1.0.0,3,document_0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,1,1,3,479,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0241,sim-cloud-baseline,1.0.0,1,document_0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,1,1,3,909,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0241,sim-cloud-baseline,1.0.0,2,document_0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,1,1,3,901,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0241,sim-cloud-baseline,1.0.0,3,document_0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,1,1,3,765,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0241,sim-local-baseline,1.0.0,1,document_0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,1,1,3,1020,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0241,sim-local-baseline,1.0.0,2,document_0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,1,1,3,1077,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0241,sim-local-baseline,1.0.0,3,document_0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,1,1,3,1162,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0241,sim-rule-baseline,1.0.0,1,document_0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,2026-01-25_invoice_REF-0241.vtt,1,0,0,101,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0241,sim-rule-baseline,1.0.0,2,document_0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,2026-01-25_invoice_REF-0241.vtt,1,0,1,80,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0241,sim-rule-baseline,1.0.0,3,document_0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,2026-01-25_Acme-Labs_invoice_REF-0241.vtt,1,1,3,107,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0242,sim-reference-workflow,1.0.0,1,document_0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,1,1,3,490,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0242,sim-reference-workflow,1.0.0,2,document_0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,2026-02-26_meeting-notes_REF-0242.svg,1,0,2,417,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0242,sim-reference-workflow,1.0.0,3,document_0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,1,1,3,444,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0242,sim-cloud-baseline,1.0.0,1,document_0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,1,1,3,606,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0242,sim-cloud-baseline,1.0.0,2,document_0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,1,1,3,765,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0242,sim-cloud-baseline,1.0.0,3,document_0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,1,1,3,618,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0242,sim-local-baseline,1.0.0,1,document_0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,1,1,3,1170,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0242,sim-local-baseline,1.0.0,2,document_0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,2026-02-26_meeting-notes_REF-0242.svg,1,0,3,1192,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0242,sim-local-baseline,1.0.0,3,document_0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,1,1,3,1078,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0242,sim-rule-baseline,1.0.0,1,document_0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,1,1,3,72,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0242,sim-rule-baseline,1.0.0,2,document_0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,2026-02-26_meeting-notes_REF-0242.svg,1,0,2,109,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0242,sim-rule-baseline,1.0.0,3,document_0242.svg,2026-02-26_Riverstone-Co_meeting-notes_REF-0242.svg,2026-02-26_meeting-notes_REF-0242.svg,1,0,1,111,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0243,sim-reference-workflow,1.0.0,1,document_0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,1,1,3,591,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0243,sim-reference-workflow,1.0.0,2,document_0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,2026-03-27_invoice_REF-0243.txt,1,0,3,562,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0243,sim-reference-workflow,1.0.0,3,document_0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,2026-03-27_invoice_REF-0243.txt,1,0,3,445,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0243,sim-cloud-baseline,1.0.0,1,document_0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,1,1,3,693,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0243,sim-cloud-baseline,1.0.0,2,document_0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,1,1,3,613,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0243,sim-cloud-baseline,1.0.0,3,document_0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,1,1,3,632,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0243,sim-local-baseline,1.0.0,1,document_0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,1,1,3,849,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0243,sim-local-baseline,1.0.0,2,document_0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,1,1,3,1097,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0243,sim-local-baseline,1.0.0,3,document_0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,1,1,3,792,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0243,sim-rule-baseline,1.0.0,1,document_0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,2026-03-27_invoice_REF-0243.txt,1,0,0,102,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0243,sim-rule-baseline,1.0.0,2,document_0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,1,1,3,91,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0243,sim-rule-baseline,1.0.0,3,document_0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,2026-03-27_Bluebird-Health_invoice_REF-0243.txt,1,1,3,92,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0244,sim-reference-workflow,1.0.0,1,document_0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,1,1,3,453,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0244,sim-reference-workflow,1.0.0,2,document_0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,1,1,3,577,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0244,sim-reference-workflow,1.0.0,3,document_0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,1,1,3,583,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0244,sim-cloud-baseline,1.0.0,1,document_0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,1,1,3,668,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0244,sim-cloud-baseline,1.0.0,2,document_0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,1,1,3,778,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0244,sim-cloud-baseline,1.0.0,3,document_0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,1,1,3,672,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0244,sim-local-baseline,1.0.0,1,document_0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,2026-04-01_meeting-notes_REF-0244.md,1,0,2,785,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0244,sim-local-baseline,1.0.0,2,document_0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,2026-04-01_meeting-notes_REF-0244.md,1,0,1,1079,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0244,sim-local-baseline,1.0.0,3,document_0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,1,1,3,1220,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0244,sim-rule-baseline,1.0.0,1,document_0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,2026-04-01_meeting-notes_REF-0244.md,1,0,1,111,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0244,sim-rule-baseline,1.0.0,2,document_0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,2026-04-01_meeting-notes_REF-0244.md,1,0,2,88,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0244,sim-rule-baseline,1.0.0,3,document_0244.md,2026-04-01_Northstar-Studio_meeting-notes_REF-0244.md,2026-04-01_meeting-notes_REF-0244.md,1,0,1,88,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0245,sim-reference-workflow,1.0.0,1,document_0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,1,1,3,436,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0245,sim-reference-workflow,1.0.0,2,document_0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,1,1,3,614,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0245,sim-reference-workflow,1.0.0,3,document_0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,1,1,3,634,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0245,sim-cloud-baseline,1.0.0,1,document_0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,1,1,3,720,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0245,sim-cloud-baseline,1.0.0,2,document_0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,2026-05-02_invoice_REF-0245.csv,1,0,1,739,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0245,sim-cloud-baseline,1.0.0,3,document_0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,2026-05-02_invoice_REF-0245.csv,1,0,3,773,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0245,sim-local-baseline,1.0.0,1,document_0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,2026-05-02_invoice_REF-0245.csv,1,0,1,750,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0245,sim-local-baseline,1.0.0,2,document_0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,2026-05-02_invoice_REF-0245.csv,1,0,3,766,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0245,sim-local-baseline,1.0.0,3,document_0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,2026-05-02_invoice_REF-0245.csv,1,0,2,809,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0245,sim-rule-baseline,1.0.0,1,document_0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,1,1,3,109,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0245,sim-rule-baseline,1.0.0,2,document_0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,2026-05-02_invoice_REF-0245.csv,1,0,0,99,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0245,sim-rule-baseline,1.0.0,3,document_0245.csv,2026-05-02_Pinecone-Works_invoice_REF-0245.csv,2026-05-02_invoice_REF-0245.csv,1,0,2,77,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0246,sim-reference-workflow,1.0.0,1,document_0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,1,1,3,480,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0246,sim-reference-workflow,1.0.0,2,document_0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,2026-06-03_meeting-notes_REF-0246.json,1,0,3,441,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0246,sim-reference-workflow,1.0.0,3,document_0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,1,1,3,571,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0246,sim-cloud-baseline,1.0.0,1,document_0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,1,1,3,848,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0246,sim-cloud-baseline,1.0.0,2,document_0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,1,1,3,655,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0246,sim-cloud-baseline,1.0.0,3,document_0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,1,1,3,576,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0246,sim-local-baseline,1.0.0,1,document_0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,1,1,3,816,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0246,sim-local-baseline,1.0.0,2,document_0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,1,1,3,867,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0246,sim-local-baseline,1.0.0,3,document_0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,1,1,3,946,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0246,sim-rule-baseline,1.0.0,1,document_0246.json,2026-06-03_Acme-Labs_meeting-notes_REF-0246.json,2026-06-03_meeting-notes_REF-0246.json,1,0,2,79,0,Seeded modeled result; no desktop or web application executed.
